Date,open,high,low,close,volume
2026-06-15,104.80000305175781,107.18000030517578,103.3499984741211,104.1500015258789,23018000
2026-06-16,102.9000015258789,105.66000366210938,101.19999694824219,101.33000183105469,17198400
2026-06-17,100.68000030517578,102.88999938964844,95.08999633789062,95.4800033569336,32165600
2026-06-18,95.30999755859375,96.23999786376953,92.44999694824219,95.04000091552734,36337200
2026-06-22,93.30000305175781,97.44000244140625,91.4800033569336,93.01000213623047,24940900
2026-06-23,95.13999938964844,97.5,94.61000061035156,95.94000244140625,32559700
2026-06-24,94.0,96.98999786376953,93.41999816894531,93.80000305175781,17246400
2026-06-25,91.69999694824219,92.05999755859375,89.38999938964844,89.5199966430664,23735600
2026-06-26,90.44000244140625,98.91999816894531,90.0,98.33999633789062,27314900
2026-06-29,100.4800033569336,103.20999908447266,99.47000122070312,99.97000122070312,25023100
2026-06-30,97.30999755859375,99.63999938964844,96.94999694824219,99.27999877929688,19433300
2026-07-01,103.5999984741211,106.69000244140625,101.7699966430664,105.80000305175781,26458600
2026-07-02,106.22000122070312,107.68000030517578,103.83999633789062,106.31999969482422,20227500
2026-07-06,104.0999984741211,110.63999938964844,103.33999633789062,107.93000030517578,16524500
2026-07-07,111.55000305175781,113.79000091552734,109.04000091552734,110.7300033569336,22339400
2026-07-08,106.20999908447266,108.44000244140625,105.4000015258789,107.77999877929688,15069400
2026-07-09,102.02999877929688,109.25,101.51000213623047,108.83999633789062,14241400
2026-07-10,111.2699966430664,111.5,105.70999908447266,107.70999908447266,11096900
2026-07-13,109.5,113.02999877929688,107.6500015258789,111.26000213623047,16607300
2026-07-14,103.73999786376953,107.95999908447266,102.61000061035156,104.8499984741211,23213100
2026-07-15,106.5,108.75,104.33000183105469,104.7300033569336,13784200
2026-07-16,104.94000244140625,105.86000061035156,99.30999755859375,104.01000213623047,20318200
2026-07-17,102.87999725341797,105.83000183105469,102.63999938964844,103.23999786376953,16207300
2026-07-20,100.5199966430664,105.33000183105469,98.43000030517578,104.69999694824219,20547100
2026-07-21,101.6500015258789,104.58000183105469,101.05000305175781,102.05999755859375,19158500
2026-07-22,100.87000274658203,101.16000366210938,94.73999786376953,95.45999908447266,43600900
2026-07-23,100.01000213623047,100.25,91.52999877929688,91.94000244140625,48998200
2026-07-24,94.91999816894531,98.93000030517578,94.87000274658203,98.77999877929688,29625400
2026-07-27,101.87000274658203,108.1500015258789,100.3499984741211,105.55999755859375,32533700
2026-07-28,106.87999725341797,112.27999877929688,106.5,110.62000274658203,33681100
2026-07-29,110.41999816894531,118.36000061035156,109.5,115.76000213623047,40448100
2026-07-30,110.5,113.12000274658203,106.37999725341797,110.06999969482422,29757900
2026-07-31,108.5,112.38999938964844,106.05000305175781,111.2300033569336,20525300
2026-08-03,114.51000213623047,119.63999938964844,113.69999694824219,114.19000244140625,24517500
2026-08-04,112.58999633789062,118.33000183105469,112.0,118.13999938964844,19398600
2026-08-05,119.9000015258789,120.0,115.70999908447266,117.22000122070312,15596900
2026-08-06,113.0,117.41999816894531,111.80000305175781,117.3499984741211,16281500
2026-08-07,121.66999816894531,126.1500015258789,120.95999908447266,124.87999725341797,26705900
2026-08-10,124.72000122070312,127.88999938964844,123.27999877929688,127.44000244140625,17216100
